model,imbalance_technique,pr_auc,roc_auc,f1,f2,precision_at_recall_0.5,precision_at_recall_0.7,precision_at_recall_0.8,true_positives,false_positives,true_negatives,false_negatives
logistic_regression,smote,0.2331784485347603,0.9229732242070664,0.0901761894989885,0.1927269993233252,0.2491634491634491,0.2072085889570552,0.0446183613942876,1538,30643,337906,392
logistic_regression,smote_enn,0.2269003851256333,0.9224948940992612,0.0867137552695496,0.1866182796991035,0.2421680755842864,0.1897738446411012,0.0518747480177395,1553,32336,336213,377
logistic_regression,adasyn,0.2189975987279202,0.9243134127017678,0.0586316789980804,0.1323027234343196,0.2399020807833537,0.1923787857244419,0.0451554411721697,1573,50154,318395,357
logistic_regression,borderline_smote,0.2580648867138916,0.9200834649738364,0.1088831392841742,0.2253257183651615,0.3317291165348917,0.212755905511811,0.0371824202287778,1515,24383,344166,415
logistic_regression,class_weighting,0.2244625066874646,0.9246756159293054,0.0797552375025928,0.1733621894584967,0.2426452099572542,0.1951466127401415,0.0379361179361179,1538,35100,333449,392
random_forest,smote,0.8768714927250819,0.9924234833995472,0.8347062053816584,0.8057675996607294,0.9887525562372188,0.954834156669019,0.8703494926719278,1520,192,368357,410
random_forest,smote_enn,0.8545054314825201,0.9906851525300372,0.7835153922542205,0.8036259930739458,0.9831349206349206,0.9247091033538672,0.7910906298003072,1578,520,368029,352
random_forest,adasyn,0.87629922122713,0.9900110624276072,0.8341102275843159,0.8058705096958779,0.988843813387424,0.955602536997886,0.8661064425770308,1521,196,368353,409
random_forest,borderline_smote,0.8663528862413616,0.9903766257021638,0.8243057464943635,0.7950567518828896,0.9840637450199204,0.9324603721571332,0.8400435255712732,1499,208,368341,431
random_forest,class_weighting,0.9014472522239746,0.9967004408564454,0.8410526315789474,0.8331595411887383,0.9914691943127962,0.96090973702914,0.8987194412107101,1598,272,368277,332
xgboost,smote,0.9271485940592156,0.9986076583738128,0.8569948186528498,0.8569948186528498,0.9990059642147118,0.9883720930232558,0.9548546691403834,1654,276,368273,276
xgboost,smote_enn,0.903926486317798,0.9982895715795244,0.7745211170090007,0.828805690012842,0.9959183673469388,0.9706513958482462,0.8606465997770345,1678,725,367824,252
xgboost,adasyn,0.9251801460765472,0.998522109327298,0.8596719604269721,0.8571280240888797,1.0,0.9868804664723032,0.9524984577421344,1651,260,368289,279
xgboost,borderline_smote,0.9259243066757504,0.9986508314633172,0.851785255586951,0.8561396261489208,0.9989648033126294,0.987582176771366,0.936931473620376,1658,305,368244,272
xgboost,class_weighting,0.9327393117402528,0.9989204815630636,0.6809461724715962,0.8190698091226812,0.9991212653778558,0.9904831625183016,0.9563882063882064,1828,1611,366938,102
catboost,smote,0.925074814832072,0.9985359923667604,0.8470290771175727,0.8594150846587993,1.0,0.9935530085959884,0.9560371517027864,1675,350,368199,255
catboost,smote_enn,0.9049828195826184,0.998276218555847,0.7485814054997818,0.8267450829155418,0.997997997997998,0.9678111587982832,0.8950724637681159,1715,937,367612,215
catboost,adasyn,0.9290235828129568,0.9985932832772556,0.859402908905333,0.8672365846122154,1.0,0.9933969185619956,0.9542927733168622,1684,305,368244,246
catboost,borderline_smote,0.9257911523255872,0.9985710521377092,0.8547400611620795,0.8631871525633107,1.0,0.9920058139534884,0.9410692588092344,1677,317,368232,253
catboost,class_weighting,0.932090020426192,0.9987814698102516,0.7528819953888074,0.8502982672095446,1.0,0.9854545454545456,0.9566294919454772,1796,1045,367504,134
