model,imbalance_technique,pr_auc,roc_auc,f1,f2,precision_at_recall_0.5,precision_at_recall_0.7,precision_at_recall_0.8,true_positives,false_positives,true_negatives,false_negatives
logistic_regression,smote,0.6864728541285592,0.9836615921902284,0.1679586563307493,0.3253253253253253,0.9743589743589745,0.7464788732394366,0.4477611940298507,65,634,56252,10
logistic_regression,smote_enn,0.6858935657977118,0.9836412005297144,0.1649746192893401,0.3208292201382033,0.9743589743589745,0.7464788732394366,0.4477611940298507,65,648,56238,10
logistic_regression,adasyn,0.6777793288137204,0.9840455179364578,0.0423312883435582,0.0989956958393113,0.8085106382978723,0.726027397260274,0.4477611940298507,69,3116,53770,6
logistic_regression,borderline_smote,0.6990924666999627,0.9798713215905496,0.2630480167014614,0.4474431818181818,0.9743589743589745,0.7941176470588235,0.5084745762711864,63,341,56545,12
logistic_regression,class_weighting,0.700718855800429,0.9857307597651442,0.0904183535762483,0.1962507322788517,0.95,0.726027397260274,0.425531914893617,67,1340,55546,8
random_forest,smote,0.8194302919327732,0.987248883732377,0.5970149253731343,0.704225352112676,1.0,0.9824561403508772,0.75,60,66,56820,15
random_forest,smote_enn,0.8190395965517802,0.9869676194494252,0.5781990521327014,0.6995412844036697,0.9827586206896552,0.9827586206896552,0.759493670886076,61,75,56811,14
random_forest,adasyn,0.8115348915141064,0.983500334001336,0.2813186813186813,0.4705882352941176,0.9818181818181818,0.9818181818181818,0.6976744186046512,64,316,56570,11
random_forest,borderline_smote,0.8096232644965146,0.9847008637157356,0.7421383647798742,0.7682291666666666,0.9827586206896552,0.9827586206896552,0.7058823529411765,59,25,56861,16
random_forest,class_weighting,0.8141788352436189,0.9860319469348052,0.7468354430379747,0.7702349869451697,1.0,0.9814814814814816,0.6818181818181818,59,24,56862,16
xgboost,smote,0.7907430910116783,0.971368467930012,0.6203208556149733,0.7038834951456311,1.0,0.9482758620689656,0.4724409448818897,58,54,56832,17
xgboost,smote_enn,0.7959526238155108,0.9707222632399302,0.6413043478260869,0.7212713936430318,1.0,0.9814814814814816,0.5084745762711864,59,50,56836,16
xgboost,adasyn,0.7802796347462922,0.9677115634778328,0.5454545454545454,0.6741573033707865,1.0,0.9310344827586208,0.4580152671755725,60,85,56801,15
xgboost,borderline_smote,0.8072407758430505,0.9811651372921282,0.7792207792207793,0.7915567282321899,1.0,0.9482758620689656,0.8823529411764706,60,19,56867,15
xgboost,class_weighting,0.7964131724207346,0.9818638446483612,0.7755102040816326,0.7661290322580645,1.0,0.9636363636363636,0.4316546762589928,57,15,56871,18
catboost,smote,0.7873686390436113,0.978402184485931,0.4357142857142857,0.6039603960396039,1.0,0.9482758620689656,0.4838709677419355,61,144,56742,14
catboost,smote_enn,0.7852867201723753,0.9806403450175204,0.4412811387900356,0.6126482213438735,1.0,0.9322033898305084,0.4580152671755725,62,144,56742,13
catboost,adasyn,0.7691212615965447,0.979658029509311,0.3289124668435013,0.5149501661129569,1.0,0.8307692307692308,0.4878048780487805,62,240,56646,13
catboost,borderline_smote,0.7777163559476253,0.97086992698848,0.7228915662650602,0.7672634271099744,0.9574468085106383,0.9344262295081968,0.7142857142857143,60,31,56855,15
catboost,class_weighting,0.7989820680253532,0.9757207983217898,0.5622119815668203,0.6900452488687783,1.0,0.9464285714285714,0.6451612903225806,61,81,56805,14
